/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
php:internal,php::array_key_exists,518,1
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,480,155
/var/www/cache/classes/factory.php,cache_factory::instance,482,2
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,483,17
/var/www/cache/classes/definition.php,cache_definition->get_mode,492,1
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,492,50
/var/www/cache/classes/config.php,cache_config->get_stores,492,9
/var/www/cache/classes/definition.php,cache_definition->get_id,494,0
/var/www/cache/classes/definition.php,cache_definition->is_for_mappings_only,514,0
/var/www/cache/classes/definition.php,cache_definition->get_mode,515,0
php:internal,php::array_key_exists,518,1
/var/www/cache/classes/factory.php,cache_factory::instance,120,1
php:internal,php::array_key_exists,261,0
/var/www/cache/stores/file/lib.php,cachestore_file->is_ready,192,2
/var/www/cache/classes/definition.php,cache_definition->get_mode,610,0
/var/www/cache/stores/file/lib.php,cachestore_file::is_supported_mode,254,1
/var/www/cache/classes/store.php,cache_store->create_clone,336,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::preg_replace,267,16
php:internal,php::file_exists,1251,10
php:internal,php::is_dir,1251,9
php:internal,php::umask,1259,2
php:internal,php::file_exists,1261,50
php:internal,php::is_writable,1276,11
/var/www/lib/setuplib.php,make_writable_directory,1248,167
php:internal,php::file_exists,1251,10
php:internal,php::is_dir,1251,9
php:internal,php::umask,1259,2
php:internal,php::file_exists,1261,50
php:internal,php::is_writable,1276,11
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,265,79
/var/www/cache/classes/definition.php,cache_definition->get_id,267,0
php:internal,php::preg_replace,267,16
/var/www/lib/setuplib.php,make_writable_directory,269,251
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,260,178
php:internal,php::array_key_exists,261,0
/var/www/cache/stores/file/lib.php,cachestore_file->is_ready,268,2
/var/www/cache/classes/definition.php,cache_definition->get_mode,268,0
/var/www/cache/stores/file/lib.php,cachestore_file::is_supported_mode,268,1
/var/www/cache/classes/store.php,cache_store->create_clone,277,1
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,278,348
/var/www/cache/classes/definition.php,cache_definition->get_id,279,0
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,148,69
/var/www/cache/classes/factory.php,cache_factory::instance,150,1
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,152,534
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,134,79
/var/www/cache/classes/config.php,cache_config::instance,135,164
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,136,240
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,137,605
php:internal,php::count,236,2
php:internal,php::is_null,735,1
/var/www/cache/classes/definition.php,cache_definition->has_data_source,734,29
php:internal,php::is_null,735,1
php:internal,php::array_pop,244,1
php:internal,php::get_class,211,1
php:internal,php::md5,811,2
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,33
php:internal,php::md5,811,2
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,793,0
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,801,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,1
/var/www/cache/classes/loaders.php,cache->__construct,207,136
php:internal,php::get_class,211,1
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,220,36
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,221,0
/var/www/cache/classes/definition.php,cache_definition->get_persistent_max_size,223,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,225,1
/var/www/cache/classes/loaders.php,cache->store_supports_native_locking,903,5
/var/www/cache/classes/definition.php,cache_definition->require_locking,701,1
/var/www/cache/classes/definition.php,cache_definition->has_invalidation_events,875,1
/var/www/cache/classes/loaders.php,cache_application->__construct,1124,105
/var/www/cache/classes/loaders.php,cache->__construct,1125,178
/var/www/cache/classes/loaders.php,cache->store_supports_native_locking,1126,5
/var/www/cache/classes/definition.php,cache_definition->require_locking,1127,1
/var/www/cache/classes/definition.php,cache_definition->has_invalidation_events,1133,1
php:internal,php::array_pop,244,0
/var/www/cache/classes/factory.php,cache_factory->create_cache,228,218
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,229,36
/var/www/cache/classes/factory.php,cache_factory->is_initialising,230,1
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,234,1090
php:internal,php::count,236,2
/var/www/cache/classes/definition.php,cache_definition->has_data_source,241,30
php:internal,php::array_pop,244,1
/var/www/cache/classes/loaders.php,cache_application->__construct,245,292
php:internal,php::array_pop,244,0
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,793,5
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,149
php:internal,php::array_key_exists,176,1
/var/www/cache/classes/factory.php,cache_factory->create_definition,181,784
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,182,4
/var/www/cache/classes/factory.php,cache_factory->create_cache,183,1673
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,184,5
/var/www/cache/classes/loaders.php,cache::make,169,50
/var/www/cache/classes/factory.php,cache_factory::instance,170,3
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,2619
/var/www/cache/classes/definition.php,cache_definition->get_invalidation_events,884,3
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,915,2
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,1
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,2
php:internal,php::is_null,573,2
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,33
php:internal,php::is_null,573,2
php:internal,php::join,908,2
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,93
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,36
php:internal,php::join,908,2
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,0
php:internal,php::md5,831,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,65
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,132
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,0
php:internal,php::md5,831,1
php:internal,php::sha1,529,2
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,63
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,2
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,200
php:internal,php::sha1,529,2
/var/www/cache/classes/loaders.php,cache->parse_key,818,46
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,1
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,267
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,21
php:internal,php::array_key_exists,358,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,23
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,393,22
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,40
/var/www/cache/classes/definition.php,cache_definition->get_id,991,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,46
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,225,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,0
php:internal,php::sha1,529,1
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,45
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,0
php:internal,php::sha1,529,1
/var/www/cache/classes/loaders.php,cache->parse_key,818,44
/var/www/cache/stores/file/lib.php,cachestore_file->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,49
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,2
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,16
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,393,2
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,35
/var/www/cache/classes/definition.php,cache_definition->get_id,991,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,18
php:internal,php::count,393,0
php:internal,php::array_keys,394,1
php:internal,php::substr,319,2
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,19
php:internal,php::substr,319,2
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
php:internal,php::file_exists,350,7
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,50
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,21
/var/www/cache/classes/definition.php,cache_definition->get_ttl,338,0
php:internal,php::file_exists,350,7
php:internal,php::substr,319,0
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,16
php:internal,php::substr,319,0
/var/www/cache/classes/definition.php,cache_definition->get_ttl,653,0
php:internal,php::file_exists,350,4
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,54
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,17
/var/www/cache/classes/definition.php,cache_definition->get_ttl,338,0
php:internal,php::file_exists,350,4
/var/www/cache/stores/file/lib.php,cachestore_file->get_many,384,42
/var/www/cache/stores/file/lib.php,cachestore_file->get,387,80
/var/www/cache/stores/file/lib.php,cachestore_file->get,387,77
/var/www/cache/classes/loaders.php,cache->get_many,368,174
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,377,2
/var/www/cache/classes/loaders.php,cache->parse_key,379,316
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,384,87
/var/www/cache/classes/loaders.php,cache->parse_key,379,94
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,384,54
php:internal,php::count,393,0
php:internal,php::array_keys,394,1
/var/www/cache/stores/file/lib.php,cachestore_file->get_many,394,200
/var/www/cache/classes/loaders.php,cache_application->get_many,1377,32
/var/www/cache/classes/loaders.php,cache->get_many,1392,932
/var/www/cache/classes/loaders.php,cache::now,1048,1
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,5
/var/www/cache/classes/loaders.php,cache->get_loader,872,0
/var/www/cache/classes/loaders.php,cache->get_definition,853,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,2
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,403,16
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,404,2
php:internal,php::is_object,1748,0
php:internal,php::is_scalar,1750,1
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,0
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,841,0
/var/www/cache/classes/loaders.php,cache->get_store,862,1
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,10
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,151,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,1
php:internal,php::sha1,529,1
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,46
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,1
php:internal,php::sha1,529,1
/var/www/cache/classes/loaders.php,cache->parse_key,818,32
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,51
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,33
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,10
/var/www/cache/classes/loaders.php,cache->parse_key,1612,84
/var/www/cache/classes/loaders.php,cache::now,1048,2
/var/www/cache/stores/session/lib.php,cachestore_session->set,278,18
/var/www/cache/classes/loaders.php,cache::now,282,2
/var/www/cache/classes/loaders.php,cache_session->set,1737,187
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1738,5
/var/www/cache/classes/loaders.php,cache->get_loader,1739,0
/var/www/cache/classes/loaders.php,cache->get_definition,1746,0
/var/www/cache/classes/definition.php,cache_definition->get_id,1746,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,1746,19
php:internal,php::is_object,1748,0
php:internal,php::is_scalar,1750,1
/var/www/cache/classes/loaders.php,cache->has_a_ttl,1758,0
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,1758,0
/var/www/cache/classes/loaders.php,cache->get_store,1761,1
/var/www/cache/classes/loaders.php,cache_session->parse_key,1761,128
/var/www/cache/stores/session/lib.php,cachestore_session->set,1761,20
/var/www/cache/classes/loaders.php,cache_session->__construct,1525,260
