/var/www/cache/stores/file/lib.php,cachestore_file->get_many,384,46
/var/www/cache/stores/file/lib.php,cachestore_file->get,387,82
/var/www/cache/stores/file/lib.php,cachestore_file->get,387,72
/var/www/cache/classes/loaders.php,cache->get_many,368,148
/var/www/cache/classes/loaders.php,cache->is_using_persist_cache,377,0
/var/www/cache/classes/loaders.php,cache->parse_key,379,177
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,384,73
/var/www/cache/classes/loaders.php,cache->parse_key,379,85
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,384,62
php:internal,php::count,393,1
php:internal,php::array_keys,394,1
/var/www/cache/stores/file/lib.php,cachestore_file->get_many,394,200
/var/www/cache/classes/loaders.php,cache_application->get_many,1377,26
/var/www/cache/classes/loaders.php,cache->get_many,1392,753
/var/www/cache/classes/loaders.php,cache::now,1048,0
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,5
/var/www/cache/classes/loaders.php,cache->get_loader,872,0
/var/www/cache/classes/loaders.php,cache->get_definition,853,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,2
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,403,14
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,404,2
php:internal,php::is_object,1748,0
php:internal,php::is_scalar,1750,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,833,0
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,841,0
/var/www/cache/classes/loaders.php,cache->get_store,862,0
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,4
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,151,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,0
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,0
php:internal,php::sha1,529,1
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,50
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,0
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,0
php:internal,php::sha1,529,1
/var/www/cache/classes/loaders.php,cache->parse_key,818,30
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,54
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,29
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,4
/var/www/cache/classes/loaders.php,cache->parse_key,1612,84
/var/www/cache/classes/loaders.php,cache::now,1048,1
/var/www/cache/stores/session/lib.php,cachestore_session->set,278,17
/var/www/cache/classes/loaders.php,cache::now,282,1
/var/www/cache/classes/loaders.php,cache_session->set,1737,168
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1738,5
/var/www/cache/classes/loaders.php,cache->get_loader,1739,0
/var/www/cache/classes/loaders.php,cache->get_definition,1746,0
/var/www/cache/classes/definition.php,cache_definition->get_id,1746,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_set,1746,16
php:internal,php::is_object,1748,0
php:internal,php::is_scalar,1750,0
/var/www/cache/classes/loaders.php,cache->has_a_ttl,1758,0
/var/www/cache/classes/loaders.php,cache->store_supports_native_ttl,1758,0
/var/www/cache/classes/loaders.php,cache->get_store,1761,0
/var/www/cache/classes/loaders.php,cache_session->parse_key,1761,118
/var/www/cache/stores/session/lib.php,cachestore_session->set,1761,19
/var/www/cache/classes/loaders.php,cache_session->__construct,1525,209
/var/www/cache/classes/loaders.php,cache->__construct,1528,92
/var/www/cache/classes/loaders.php,cache::now,1531,0
/var/www/cache/classes/loaders.php,cache_session->set,1531,418
/var/www/cache/classes/definition.php,cache_definition->has_invalidation_events,1533,1
/var/www/cache/classes/loaders.php,cache_session->get,1534,456
/var/www/cache/classes/loaders.php,cache::now,1540,2
/var/www/cache/classes/loaders.php,cache::make,1546,1866
/var/www/cache/classes/definition.php,cache_definition->get_invalidation_events,1547,0
/var/www/cache/classes/loaders.php,cache_application->get_many,1547,780
/var/www/cache/classes/loaders.php,cache::now,1577,0
/var/www/cache/classes/loaders.php,cache_session->set,1577,331
php:internal,php::array_pop,244,1
/var/www/cache/classes/factory.php,cache_factory->create_cache,228,130
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,229,35
/var/www/cache/classes/factory.php,cache_factory->is_initialising,230,0
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,234,976
php:internal,php::count,236,1
/var/www/cache/classes/definition.php,cache_definition->has_data_source,241,15
php:internal,php::array_pop,244,2
/var/www/cache/classes/loaders.php,cache_session->__construct,245,4163
php:internal,php::array_pop,244,1
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,793,0
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,97
php:internal,php::array_key_exists,176,0
/var/www/cache/classes/factory.php,cache_factory->create_definition,181,659
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,182,3
/var/www/cache/classes/factory.php,cache_factory->create_cache,183,5326
/var/www/cache/classes/definition.php,cache_definition->should_be_persistent,184,0
/var/www/cache/classes/loaders.php,cache::make,169,41
/var/www/cache/classes/factory.php,cache_factory::instance,170,4
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,6088
php:internal,php::serialize,1227,5
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,4
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,2
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,151,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,0
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,2
php:internal,php::sha1,529,2
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,59
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,0
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,2
php:internal,php::sha1,529,2
/var/www/cache/classes/loaders.php,cache->parse_key,818,30
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,64
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,30
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,2
/var/www/cache/classes/loaders.php,cache->parse_key,1612,95
/var/www/cache/classes/loaders.php,cache->get_store,862,0
/var/www/cache/classes/loaders.php,cache::now,1048,1
/var/www/cache/stores/session/lib.php,cachestore_session->get,221,30
/var/www/cache/classes/loaders.php,cache::now,225,1
/var/www/cache/classes/loaders.php,cache->get_definition,853,1
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,2
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,19
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,2
php:internal,php::is_scalar,1710,1
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,677,0
php:internal,php::is_scalar,540,0
php:internal,php::is_array,542,0
/var/www/cache/classes/loaders.php,cache->requires_serialisation,539,33
php:internal,php::is_scalar,540,0
php:internal,php::is_array,542,0
php:internal,php::serialize,521,4
php:internal,php::unserialize,523,10
/var/www/cache/classes/loaders.php,cache->unref,514,88
/var/www/cache/classes/definition.php,cache_definition->uses_simple_data,515,0
/var/www/cache/classes/loaders.php,cache->requires_serialisation,519,35
php:internal,php::serialize,521,4
php:internal,php::unserialize,523,10
/var/www/cache/classes/loaders.php,cache_session->get,1664,179
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1666,4
/var/www/cache/classes/loaders.php,cache_session->parse_key,1668,128
/var/www/cache/classes/loaders.php,cache->get_store,1670,0
/var/www/cache/stores/session/lib.php,cachestore_session->get,1670,32
/var/www/cache/classes/loaders.php,cache->get_definition,1702,1
/var/www/cache/classes/definition.php,cache_definition->get_id,1702,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,1702,21
php:internal,php::is_scalar,1710,1
/var/www/cache/classes/loaders.php,cache->unref,1715,138
php:internal,php::array_slice,1234,5
/var/www/lib/coursecatlib.php,coursecat->get_courses,1212,158
/var/www/lib/coursecatlib.php,coursecat->is_uservisible,1221,2
/var/www/cache/classes/loaders.php,cache::make,1225,6134
php:internal,php::serialize,1227,5
/var/www/cache/classes/loaders.php,cache_session->get,1231,510
php:internal,php::array_slice,1234,5
/var/www/lib/coursecatlib.php,coursecat::get,217,5
/var/www/course/renderer.php,coursecat_helper->get_courses_display_options,2088,3
/var/www/cache/classes/factory.php,cache_factory::instance,120,5
php:internal,php::array_key_exists,176,2
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,757,5
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,27
/var/www/cache/classes/definition.php,cache_definition->set_identifiers,263,5
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,54
php:internal,php::array_key_exists,176,2
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,33
/var/www/cache/classes/loaders.php,cache::make,169,57
/var/www/cache/classes/factory.php,cache_factory::instance,170,5
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,90
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1618,9
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1592,5
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,151,0
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,1
php:internal,php::is_null,573,0
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,100
php:internal,php::is_null,573,0
php:internal,php::join,908,4
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,65
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,101
php:internal,php::join,908,4
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,645,1
php:internal,php::md5,831,5
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,98
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,170
/var/www/cache/classes/definition.php,cache_definition->get_identifiers,825,1
php:internal,php::md5,831,5
php:internal,php::sha1,529,5
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,68
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,1
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,528,276
php:internal,php::sha1,529,5
/var/www/cache/classes/loaders.php,cache->parse_key,818,46
/var/www/cache/stores/session/lib.php,cachestore_session->supports_multiple_identifiers,820,0
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,351
/var/www/cache/classes/loaders.php,cache_session->parse_key,1607,50
/var/www/cache/classes/loaders.php,cache_session->get_key_prefix,1608,5
/var/www/cache/classes/loaders.php,cache->parse_key,1612,398
/var/www/cache/classes/loaders.php,cache->get_store,862,0
/var/www/cache/classes/loaders.php,cache::now,1048,1
/var/www/cache/stores/session/lib.php,cachestore_session->get,221,23
/var/www/cache/classes/loaders.php,cache::now,225,1
/var/www/cache/classes/loaders.php,cache->get_definition,853,0
/var/www/cache/classes/definition.php,cache_definition->get_id,589,0
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,2
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,19
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,2
php:internal,php::is_scalar,1710,0
/var/www/cache/classes/loaders.php,cache_session->get,1664,161
/var/www/cache/classes/loaders.php,cache_session->check_tracked_user,1666,9
/var/www/cache/classes/loaders.php,cache_session->parse_key,1668,455
/var/www/cache/classes/loaders.php,cache->get_store,1670,0
/var/www/cache/stores/session/lib.php,cachestore_session->get,1670,25
/var/www/cache/classes/loaders.php,cache->get_definition,1702,0
/var/www/cache/classes/definition.php,cache_definition->get_id,1702,0
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,1702,22
php:internal,php::is_scalar,1710,0
/var/www/lib/coursecatlib.php,coursecat->get_courses_count,1291,62
/var/www/cache/classes/loaders.php,cache::make,1293,153
/var/www/cache/classes/loaders.php,cache_session->get,1294,677
php:internal,php::defined,5920,2
/var/www/lib/accesslib.php,context_system::instance,5913,24
php:internal,php::defined,5920,2
/var/www/lib/setuplib.php,during_initial_install,983,4
php:internal,php::strpos,379,2
php:internal,php::is_bool,383,1
/var/www/lib/accesslib.php,get_capability_info,2745,7
php:internal,php::is_numeric,1852,1
/var/www/lib/accesslib.php,isguestuser,1833,22
php:internal,php::is_numeric,1852,1
