/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,52
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,13
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,63
/var/www/cache/classes/loaders.php,cache->parse_key,278,66
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,70
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,17
/var/www/cache/classes/loaders.php,cache->get,1358,213
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,42
/var/www/cache/classes/loaders.php,cache_application->get,6736,231
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,31
/var/www/lib/moodlelib.php,current_language,6881,17
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,277
/var/www/lib/moodlelib.php,get_string,7561,59
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,325
/var/www/lib/outputrenderers.php,core_renderer->login_info,568,159
/var/www/lib/pagelib.php,moodle_page->__get,576,40
/var/www/lib/pagelib.php,moodle_page->__get,579,79
/var/www/lib/weblib.php,moodle_url->__toString,579,100
/var/www/lib/pagelib.php,moodle_page->__get,580,36
/var/www/lib/moodlelib.php,get_string,640,381
/var/www/lib/moodlelib.php,get_string,642,396
/var/www/lib/pagelib.php,moodle_page->magic_get_pagetype,462,14
/var/www/lib/pagelib.php,moodle_page->__get,731,23
/var/www/lib/pagelib.php,moodle_page->magic_get_pagetype,734,14
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,10
/var/www/lib/pagelib.php,moodle_page->__get,731,24
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,10
/var/www/lib/weblib.php,moodle_url->__construct,302,63
/var/www/lib/weblib.php,moodle_url->set_slashargument,643,46
/var/www/lib/outputlib.php,theme_config->pix_url,1052,70
/var/www/lib/weblib.php,moodle_url->__construct,1071,72
/var/www/lib/weblib.php,moodle_url->set_slashargument,1079,59
/var/www/lib/outputrenderers.php,renderer_base->pix_url,171,32
/var/www/lib/pagelib.php,moodle_page->__get,172,36
/var/www/lib/outputlib.php,theme_config->pix_url,172,206
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,547,15
/var/www/lib/weblib.php,moodle_url->get_query_string,478,12
/var/www/lib/weblib.php,moodle_url->out,523,42
/var/www/lib/weblib.php,moodle_url->out_omit_querystring,528,16
/var/www/lib/weblib.php,moodle_url->get_query_string,530,14
/var/www/lib/weblib.php,moodle_url->__toString,509,13
/var/www/lib/weblib.php,moodle_url->out,510,75
/var/www/lib/outputrenderers.php,core_renderer->home_link,677,44
/var/www/lib/pagelib.php,moodle_page->__get,680,40
/var/www/lib/outputrenderers.php,renderer_base->pix_url,684,274
/var/www/lib/weblib.php,moodle_url->__toString,684,88
/var/www/lib/pagelib.php,moodle_page->__get,731,23
php:internal,php::preg_match,8982,61
php:internal,php::preg_match,8982,20
php:internal,php::preg_match,8987,22
/var/www/lib/moodlelib.php,get_device_type,8960,72
php:internal,php::preg_match,8982,61
php:internal,php::preg_match,8982,20
php:internal,php::preg_match,8987,22
/var/www/lib/pagelib.php,moodle_page->__get,731,22
/var/www/lib/outputrenderers.php,core_renderer->theme_switch_links,2917,31
/var/www/lib/moodlelib.php,get_device_type,2919,181
/var/www/lib/pagelib.php,moodle_page->__get,2920,25
/var/www/lib/outputrenderers.php,core_renderer->standard_footer_html,479,58
/var/www/lib/pagelib.php,moodle_page->__get,492,26
/var/www/lib/outputrenderers.php,core_renderer->theme_switch_links,498,238
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,1,716
/var/www/lib/pagelib.php,moodle_page->__get,3,56
/var/www/lib/blocklib.php,block_manager->region_has_content,3,106829
/var/www/lib/pagelib.php,moodle_page->__get,4,39
/var/www/lib/blocklib.php,block_manager->region_has_content,4,32678
/var/www/lib/pagelib.php,moodle_page->__get,5,38
/var/www/lib/blocklib.php,block_manager->region_completely_docked,5,238
/var/www/lib/pagelib.php,moodle_page->__get,6,41
/var/www/lib/blocklib.php,block_manager->region_completely_docked,6,262
/var/www/lib/pagelib.php,moodle_page->__get,9,140
/var/www/lib/outputrenderers.php,core_renderer->doctype,31,56
/var/www/lib/outputrenderers.php,core_renderer->htmlattributes,32,610
/var/www/lib/pagelib.php,moodle_page->__get,34,25
/var/www/lib/outputrenderers.php,renderer_base->pix_url,35,406
/var/www/lib/weblib.php,moodle_url->__toString,35,92
/var/www/lib/weblib.php,p,36,37
/var/www/lib/outputrenderers.php,core_renderer->standard_head_html,37,6057
/var/www/lib/pagelib.php,moodle_page->__get,39,124
/var/www/lib/weblib.php,p,39,43
/var/www/lib/pagelib.php,moodle_page->__get,39,61
/var/www/lib/weblib.php,p,39,41
/var/www/lib/outputrenderers.php,core_renderer->standard_top_of_body_html,40,750
/var/www/lib/pagelib.php,moodle_page->__get,45,31
/var/www/lib/outputrenderers.php,core_renderer->login_info,47,1334
/var/www/lib/outputrenderers.php,core_renderer->lang_menu,48,331
/var/www/lib/pagelib.php,moodle_page->__get,49,28
/var/www/lib/weblib.php,right_to_left,73,486
/var/www/lib/outputrenderers.php,core_renderer->blocks_for_region,74,4020
/var/www/lib/weblib.php,right_to_left,87,445
/var/www/lib/outputrenderers.php,core_renderer->blocks_for_region,88,4099
/var/www/lib/moodlelib.php,get_string,103,496
/var/www/lib/weblib.php,page_doc_link,103,391
/var/www/lib/outputrenderers.php,core_renderer->login_info,107,1208
/var/www/lib/outputrenderers.php,core_renderer->home_link,108,447
/var/www/lib/outputrenderers.php,core_renderer->standard_footer_html,109,329
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,847,439
/var/www/lib/pagelib.php,moodle_page->__get,857,42
php:internal,php::ob_start,859,14
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,163018
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,10
/var/www/lib/pagelib.php,moodle_page->__get,731,22
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,10
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,634,10
/var/www/lib/pagelib.php,moodle_page->__get,731,23
/var/www/lib/pagelib.php,moodle_page->magic_get_theme,734,10
/var/www/lib/pagelib.php,moodle_page->__get,731,23
php:internal,php::gmdate,1928,12
/var/www/lib/weblib.php,send_headers,1906,137
php:internal,php::gmdate,1928,12
/var/www/lib/outputlib.php,xhtml_container_stack->push,1578,20
/var/www/lib/weblib.php,s,91,23
/var/www/lib/outputcomponents.php,html_writer::attribute,1054,12
/var/www/lib/weblib.php,s,1065,30
/var/www/lib/outputcomponents.php,html_writer::attributes,1075,15
/var/www/lib/outputcomponents.php,html_writer::attribute,1079,42
/var/www/lib/outputcomponents.php,html_writer::start_tag,1007,12
/var/www/lib/outputcomponents.php,html_writer::attributes,1008,58
/var/www/lib/outputcomponents.php,html_writer::tag,996,23
/var/www/lib/outputcomponents.php,html_writer::start_tag,997,71
/var/www/lib/outputrenderers.php,core_renderer->skip_link_target,2535,15
/var/www/lib/outputcomponents.php,html_writer::tag,2536,95
/var/www/lib/outputrenderers.php,core_renderer->header,775,285
/var/www/lib/pagelib.php,moodle_page->__get,783,39
/var/www/lib/outputlib.php,theme_config->init_page,783,18
/var/www/lib/pagelib.php,moodle_page->set_state,785,20248
/var/www/lib/pagelib.php,moodle_page->__get,788,43
/var/www/lib/pagelib.php,moodle_page->__get,788,27
/var/www/lib/outputlib.php,theme_config->layout_file,788,223
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,163522
/var/www/lib/pagelib.php,moodle_page->__get,813,36
/var/www/lib/pagelib.php,moodle_page->__get,813,33
/var/www/lib/pagelib.php,moodle_page->__get,829,25
/var/www/lib/weblib.php,send_headers,829,180
/var/www/lib/outputlib.php,xhtml_container_stack->push,831,20
/var/www/lib/outputrenderers.php,core_renderer->skip_link_target,834,110
/var/www/lib/moodlelib.php,clean_param,759,31
/var/www/course/format/lib.php,format_base::get_format_or_default,98,18
/var/www/course/format/lib.php,format_base::instance,160,62
/var/www/lib/moodlelib.php,clean_param,173,31
/var/www/course/format/lib.php,format_base::get_format_or_default,179,19
/var/www/course/format/lib.php,course_get_format,34,19
/var/www/course/format/lib.php,format_base::instance,35,115
/var/www/course/format/lib.php,format_base->get_format_options,538,30
/var/www/lib/modinfolib.php,get_fast_modinfo,1376,46
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,42
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,16
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,104
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,25
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,13
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,32
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,15
php:internal,php::mysqli->query,1004,353
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,28
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,16
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,30
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,30
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,17
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,922
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,139
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,48
php:internal,php::mysqli->query,1004,353
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,77
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1219,67
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1226,1683
/var/www/lib/dml/moodle_database.php,moodle_database->get_records,1175,33
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1176,51
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1177,1751
php:internal,php::file_exists,1039,18
/var/www/lib/moodlelib.php,current_language,6437,25
/var/www/lib/moodlelib.php,get_core_subsystems,8139,10
/var/www/lib/moodlelib.php,normalize_component,8097,36
/var/www/lib/moodlelib.php,get_core_subsystems,8103,10
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,36
/var/www/cache/classes/loaders.php,cache->parse_key,818,28
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,43
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,29
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,17
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,15
php:internal,php::fopen,357,25
php:internal,php::fread,367,50
php:internal,php::unserialize,467,132
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,20
php:internal,php::unserialize,467,132
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,156
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,15
php:internal,php::fopen,357,25
php:internal,php::fread,367,50
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,153
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,127
/var/www/cache/classes/loaders.php,cache->parse_key,278,72
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,47
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,421
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,328,15
/var/www/cache/classes/loaders.php,cache->unref,345,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,26
/var/www/cache/classes/loaders.php,cache->get,1358,710
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,32
/var/www/lib/moodlelib.php,normalize_component,6726,48
/var/www/cache/classes/loaders.php,cache_application->get,6736,737
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,30
/var/www/lib/moodlelib.php,current_language,6881,27
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,818
/var/www/lib/moodlelib.php,get_string,7561,68
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,876
/var/www/lib/moodlelib.php,current_language,6437,17
/var/www/lib/moodlelib.php,normalize_component,8097,46
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,29
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,46
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,12
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,51
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,57
/var/www/cache/classes/loaders.php,cache->parse_key,278,76
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,70
/var/www/cache/classes/loaders.php,cache->unref,290,11
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,216
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,33
/var/www/lib/moodlelib.php,normalize_component,6726,53
/var/www/cache/classes/loaders.php,cache_application->get,6736,231
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,27
/var/www/lib/moodlelib.php,current_language,6881,20
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,319
/var/www/lib/moodlelib.php,get_string,7561,87
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,366
/var/www/lib/moodlelib.php,current_language,6437,17
/var/www/lib/moodlelib.php,normalize_component,8097,34
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,36
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,26
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,14
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,13
php:internal,php::fopen,357,13
php:internal,php::fread,367,19
php:internal,php::unserialize,467,21
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,16
php:internal,php::unserialize,467,21
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,128
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,14
php:internal,php::fopen,357,13
php:internal,php::fread,367,19
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,38
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,16
/var/www/cache/classes/loaders.php,cache->unref,514,18
/var/www/cache/classes/loaders.php,cache->get,276,164
/var/www/cache/classes/loaders.php,cache->parse_key,278,66
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,41
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,226
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,328,18
/var/www/cache/classes/loaders.php,cache->unref,345,18
/var/www/cache/classes/loaders.php,cache_application->get,1353,18
/var/www/cache/classes/loaders.php,cache->get,1358,545
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,30
/var/www/lib/moodlelib.php,normalize_component,6726,41
/var/www/cache/classes/loaders.php,cache_application->get,6736,563
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,27
/var/www/lib/moodlelib.php,current_language,6881,18
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,635
/var/www/lib/moodlelib.php,get_string,7561,61
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,681
/var/www/lib/moodlelib.php,current_language,6437,16
/var/www/lib/moodlelib.php,normalize_component,8097,39
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,37
